Benchmark,Instance,BKS
Chao,p7.3.t,1120.0
Chao,p7.4.g,217.0
Chao,p7.4.h,285.0
Chao,p7.4.i,366.0
Chao,p7.4.k,520.0
Chao,p7.4.l,590.0
Chao,p7.4.m,646.0
Chao,p7.4.n,730.0
Chao,p7.4.o,781.0
Chao,p7.4.p,846.0
Chao,p7.4.q,909.0
Chao,p7.4.r,970.0
Chao,p7.4.s,1022.0
Chao,p7.4.t,1077.0
