panel,best_off,best_on,bks,gap_best_off,gap_best_on,gap_mean_off,gap_mean_on,instance,mean_off,mean_on,customers,vehicles,size_group,algorithm,algorithm_label,instances,mean_best_gap,mean_gap,bks_hits,mean_runtime,all_feasible,all_within_budget,best_wins,best_ties,best_losses,mean_wins,mean_ties,mean_losses
paired_ablation,2743.0,2767.0,2818.0,2.6614620298083747,1.8097941802696949,3.3090844570617457,2.2622427253371185,cmt200c_m2,2724.75,2754.25,199.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,2699.0,2740.0,2766.0,2.4222704266088213,0.9399855386840202,3.597252349963847,1.8980477223427328,cmt200c_m3,2666.5,2713.5,199.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,2680.0,2702.0,2712.0,1.1799410029498525,0.3687315634218289,2.535029498525074,1.1707227138643068,cmt200c_m4,2643.25,2680.25,199.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,901.0,916.0,916.0,1.6375545851528384,0.0,2.9748908296943237,0.9552401746724892,eil101b_m3,888.75,907.25,100.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,1303.0,1303.0,1305.0,0.1532567049808429,0.1532567049808429,0.9195402298850576,0.7471264367816092,eil101c_m2,1293.0,1295.25,100.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,1232.0,1238.0,1251.0,1.518784972022382,1.0391686650679457,2.937649880095923,2.458033573141486,eil101c_m3,1214.25,1220.25,100.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,99.0,99.0,101.0,1.98019801980198,1.98019801980198,2.722772277227723,2.4752475247524752,gil262_gen1_m3,98.25,98.5,261.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,77.0,77.0,78.0,1.2820512820512822,1.2820512820512822,1.2820512820512822,1.2820512820512822,gil262_gen1_m4,77.0,77.0,261.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,7016.0,7362.0,7498.0,6.428380901573753,1.8138170178714323,7.69871965857562,4.661242998132836,gil262_gen2_m2,6920.75,7148.5,261.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,5519.0,5538.0,5615.0,1.7097061442564558,1.371326803205699,3.833481745325022,2.0614425645592163,gil262_gen2_m3,5399.75,5499.25,261.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,6732.0,6928.0,7183.0,6.278713629402756,3.5500487261589866,8.662814979813449,7.8275093971878045,gil262_gen3_m2,6560.75,6620.75,261.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,2402.0,2498.0,2507.0,4.188272836059035,0.3589948145193458,6.023135221380136,1.2664539289988033,gil262_gen3_m4,2356.0,2475.25,261.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,3850.0,4052.0,4078.0,5.590975968612065,0.6375674350171653,6.063021088769005,3.659882295242766,gil262a_m2,3830.75,3928.75,249.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,3131.0,3175.0,3175.0,1.3858267716535433,0.0,2.606299212598425,0.8818897637795275,gil262a_m4,3092.25,3147.0,249.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,7540.0,7794.0,8081.0,6.694716000494989,3.551540650909541,9.547085756713278,4.074371983665388,gil262b_m2,7309.5,7751.75,249.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,7065.0,7396.0,7585.0,6.855636123928807,2.4917600527356627,10.695451549110086,3.998022412656559,gil262b_m3,6773.75,7281.75,249.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,6482.0,6764.0,6781.0,4.4093791476183455,0.2507004866538858,6.411296268986875,1.397286535909158,gil262b_m4,6346.25,6686.25,249.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,10829.0,10855.0,11030.0,1.8223028105167725,1.586582048957389,2.969174977334542,1.656844968268359,gil262c_m2,10702.5,10847.25,249.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,10369.0,10519.0,10757.0,3.606953611601748,2.212512782374268,4.415729292553686,3.3861671469740635,gil262c_m3,10282.0,10392.75,249.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,9531.0,10153.0,10281.0,7.295010213014298,1.2450150763544403,10.733391693415037,3.253574555004377,gil262c_m4,9177.5,9946.5,249.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,220.0,220.0,223.0,1.345291479820628,1.345291479820628,1.345291479820628,1.345291479820628,gr229_gen1_m4,220.0,220.0,228.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,11529.0,11529.0,11566.0,0.3199031644475186,0.3199031644475186,1.4784713816358293,0.3674563375410686,gr229_gen2_m3,11395.0,11523.5,228.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,11120.0,11238.0,11355.0,2.0695728753852927,1.0303830911492735,2.0695728753852927,1.809775429326288,gr229_gen2_m4,11120.0,11149.5,228.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,7989.0,7982.0,8056.0,0.8316782522343595,0.9185700099304864,1.2288977159880834,1.1047666335650448,gr229_gen3_m3,7957.0,7967.0,228.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,7355.0,7355.0,7651.0,3.868775323487126,3.868775323487126,3.868775323487126,3.868775323487126,gr229_gen3_m4,7355.0,7355.0,228.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,4211.0,4230.0,4335.0,2.8604382929642447,2.422145328719723,3.56401384083045,2.618223760092272,kroA150_gen2_m2,4180.5,4221.5,149.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,2521.0,2668.0,2726.0,7.52017608217168,2.127659574468085,8.18048422597212,4.943140132061629,kroA150_gen3_m3,2503.0,2591.25,149.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,80.0,80.0,81.0,1.2345679012345678,1.2345679012345678,1.2345679012345678,1.5432098765432098,kroA200_gen1_m4,80.0,79.75,199.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,110.0,109.0,111.0,0.9009009009009008,1.8018018018018016,2.477477477477477,2.702702702702702,kroB200_gen1_m2,108.25,108.0,199.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,6180.0,6180.0,6185.0,0.0808407437348423,0.0808407437348423,4.563459983831852,0.0970088924818108,kroB200_gen2_m2,5902.75,6179.0,199.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,4815.0,4940.0,4944.0,2.6092233009708736,0.0809061488673139,4.773462783171521,0.2326051779935275,kroB200_gen2_m4,4708.0,4932.5,199.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,3796.0,4662.0,4765.0,20.335781741867788,2.161594963273872,22.869884575026237,5.152151101783841,kroB200_gen3_m2,3675.25,4519.5,199.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,2924.0,2923.0,3028.0,3.434610303830912,3.467635402906209,3.5089167767503304,4.037318361955085,kroB200_gen3_m3,2921.75,2905.75,199.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,172.0,175.0,180.0,4.444444444444445,2.7777777777777777,6.805555555555555,4.305555555555555,lin318_gen1_m2,167.75,172.25,317.0,2.0,Large,,,,,,,,,,,,,,,
paired_ablation,147.0,148.0,149.0,1.342281879194631,0.6711409395973155,3.0201342281879198,2.0134228187919465,lin318_gen1_m3,144.5,146.0,317.0,3.0,Large,,,,,,,,,,,,,,,
paired_ablation,8567.0,8749.0,9544.0,10.23679798826488,8.32984073763621,10.6035205364627,8.984702430846605,lin318_gen2_m2,8532.0,8686.5,317.0,2.0,Large,,,,,,,,,,,,,,,
paired_ablation,7688.0,7685.0,7807.0,1.5242730882541309,1.562700140899193,6.545407967208915,3.570513641603689,lin318_gen2_m3,7296.0,7528.25,317.0,3.0,Large,,,,,,,,,,,,,,,
paired_ablation,6570.0,7743.0,7936.0,17.212701612903224,2.4319556451612905,17.297757056451612,10.883946572580646,lin318_gen3_m2,6563.25,7072.25,317.0,2.0,Large,,,,,,,,,,,,,,,
paired_ablation,3746.0,3794.0,3797.0,1.3431656570977086,0.0790097445351593,1.409007110877008,0.6584145377929944,lin318_gen3_m4,3743.5,3772.0,317.0,4.0,Large,,,,,,,,,,,,,,,
paired_ablation,63.0,63.0,63.0,0.0,0.0,1.1904761904761905,0.7936507936507936,pr136_gen1_m2,62.25,62.5,135.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,3522.0,3625.0,3646.0,3.4009873834339,0.575973669775096,4.210093252879869,1.282227098189797,pr136_gen2_m2,3492.5,3599.25,135.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,106.0,107.0,107.0,0.9345794392523364,0.0,0.9345794392523364,0.4672897196261682,pr264_gen1_m4,106.0,106.5,263.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,6602.0,6627.0,6635.0,0.4973624717407686,0.1205727204220045,1.4845516201959306,0.293896006028636,pr264_gen2_m2,6536.5,6615.5,263.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,6370.0,6420.0,6420.0,0.778816199376947,0.0,1.2149532710280373,0.6347352024922118,pr264_gen2_m3,6342.0,6379.25,263.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,5523.0,5563.0,5584.0,1.092406876790831,0.3760744985673352,2.6728151862464182,0.5820200573065902,pr264_gen2_m4,5434.75,5551.5,263.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,2730.0,2737.0,2772.0,1.5151515151515151,1.2626262626262623,2.2005772005772006,2.453102453102453,pr264_gen3_m3,2711.0,2704.0,263.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,137.0,138.0,139.0,1.4388489208633093,0.7194244604316546,1.9784172661870505,1.7985611510791366,pr299_gen1_m2,136.25,136.5,298.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,110.0,109.0,111.0,0.9009009009009008,1.8018018018018016,1.8018018018018016,2.2522522522522523,pr299_gen1_m3,109.0,108.5,298.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,83.0,83.0,84.0,1.1904761904761905,1.1904761904761905,1.488095238095238,1.7857142857142858,pr299_gen1_m4,82.75,82.5,298.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,5898.0,5933.0,6018.0,1.9940179461615155,1.4124293785310735,3.036723163841808,1.9192422731804584,pr299_gen2_m3,5835.25,5902.5,298.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,4289.0,4455.0,4457.0,3.7693515817814673,0.044873233116446,4.863136638994839,1.7837110163787302,pr299_gen2_m4,4240.25,4377.5,298.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,5018.0,5623.0,5729.0,12.410542852155698,1.850235643218712,14.382963868039797,11.018502356432188,pr299_gen3_m2,4905.0,5097.75,298.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,3393.0,3398.0,3655.0,7.168262653898768,7.0314637482900135,8.549931600547195,8.372093023255815,pr299_gen3_m3,3342.5,3349.0,298.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,2242.0,2248.0,2268.0,1.146384479717813,0.8818342151675485,2.5462962962962963,1.0471781305114638,pr299_gen3_m4,2210.25,2244.25,298.0,4.0,Medium,,,,,,,,,,,,,,,
paired_ablation,4978.0,5096.0,5148.0,3.3022533022533023,1.0101010101010102,5.851787101787102,3.0885780885780885,rat195_gen2_m2,4846.75,4989.0,194.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,2545.0,2536.0,2574.0,1.1266511266511263,1.4763014763014763,1.6705516705516703,1.6802641802641802,rat195_gen3_m3,2531.0,2530.75,194.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,215.0,218.0,232.0,7.327586206896552,6.0344827586206895,8.405172413793103,7.435344827586207,rd400_gen1_m2,212.5,214.75,399.0,2.0,Large,,,,,,,,,,,,,,,
paired_ablation,216.0,214.0,224.0,3.571428571428572,4.464285714285714,5.691964285714286,6.25,rd400_gen1_m3,211.25,210.0,399.0,3.0,Large,,,,,,,,,,,,,,,
paired_ablation,207.0,204.0,213.0,2.816901408450704,4.225352112676056,3.9906103286384975,5.751173708920188,rd400_gen1_m4,204.5,200.75,399.0,4.0,Large,,,,,,,,,,,,,,,
paired_ablation,12237.0,12533.0,13045.0,6.193944039862016,3.924875431199693,7.286316596397087,5.024913760061327,rd400_gen2_m2,12094.5,12389.5,399.0,2.0,Large,,,,,,,,,,,,,,,
paired_ablation,11328.0,11975.0,12646.0,10.422267910801835,5.306025620749645,11.434445674521587,6.717539142811956,rd400_gen2_m3,11200.0,11796.5,399.0,3.0,Large,,,,,,,,,,,,,,,
paired_ablation,10475.0,10949.0,12032.0,12.940492021276595,9.000997340425531,13.703041888297872,10.841921542553193,rd400_gen2_m4,10383.25,10727.5,399.0,4.0,Large,,,,,,,,,,,,,,,
paired_ablation,11132.0,12052.0,12431.0,10.44968224599791,3.048829539055587,13.172713377845708,3.9417585069584105,rd400_gen3_m2,10793.5,11941.0,399.0,2.0,Large,,,,,,,,,,,,,,,
paired_ablation,10475.0,10791.0,11639.0,10.000859180341951,7.285849299768021,11.800841996735114,7.837872669473322,rd400_gen3_m3,10265.5,10726.75,399.0,3.0,Large,,,,,,,,,,,,,,,
paired_ablation,9247.0,9561.0,10436.0,11.393254120352626,8.38443848217708,11.984955921809124,9.934361824453816,rd400_gen3_m4,9185.25,9399.25,399.0,4.0,Large,,,,,,,,,,,,,,,
paired_ablation,5859.0,5859.0,5859.0,0.0,0.0,4.860044376173408,1.4891619730329408,ts225_gen2_m2,5574.25,5771.75,224.0,2.0,Medium,,,,,,,,,,,,,,,
fixed_iteration,,,,,,,,,,,,,,proposed,Ejection-Aware Attention-Guided ALNS,82.0,1.8202923734754943,3.0380345234228865,8.0,68.85661349115857,True,True,-,-,-,-,-,-
fixed_iteration,,,,,,,,,,,,,,grasp,GRASP,82.0,14.287524399223644,16.079066512448932,0.0,2.5447817823170205,True,True,82,0,0,82,0,0
fixed_iteration,,,,,,,,,,,,,,ils,Iterated Local Search,82.0,16.646266038701977,17.304430154190282,0.0,41.00899575457317,True,True,80,2,0,80,2,0
fixed_iteration,,,,,,,,,,,,,,vns,Variable Neighbourhood Search,82.0,17.17113940137469,17.68500702908427,0.0,22.3395111375,True,True,80,2,0,82,0,0
runtime_budget,,,,,,,,,,,,,,proposed,Ejection-Aware Attention-Guided ALNS,82.0,1.8202923734754943,3.0380345234228865,8.0,68.85661349115857,True,True,-,-,-,-,-,-
runtime_budget,,,,,,,,,,,,,,kim_alns,Kim--Li--Johnson augmented LNS,82.0,3.561027118323313,4.840678590894021,2.0,67.86622525457321,True,True,61,10,11,61,5,16
runtime_budget,,,,,,,,,,,,,,grasp,,,10.868870737402824,11.956675080070363,,,,,,,,,,
runtime_budget,,,,,,,,,,,,,,ils,,,16.33148074788687,17.03496739772262,,,,,,,,,,
runtime_budget,,,,,,,,,,,,,,vns,,,17.093743722958497,17.61274721942867,,,,,,,,,,
runtime_budget,,,,,,,,,,,,,,pyvrp,,,18.61842227059704,21.400662096245803,,,,,,,,,,
