Benchmark,Set,Instance,BKS,Bytes,SHA256,Source_DOI,Expected_Relative_Path
Dang,Dang benchmark,cmt151c_m4,1880.0,1319,bf917db0e398a1e527c5477bce2e34a5017cf0e91dee97d0aa8fdc1279122efc,10.1016/j.ejor.2013.02.049,cmt151c_m4.txt
Dang,Dang benchmark,cmt200b_m2,2096.0,1752,80869d72c53ef99e5a919972a6c48dbc04a5b2a77fc2e6ec8c845775bb4a3564,10.1016/j.ejor.2013.02.049,cmt200b_m2.txt
Dang,Dang benchmark,cmt200b_m3,2019.0,1755,003d3b2cc54e0291002fa0e67149cc917dc163e4a7d2f45f28fb425249f0d131,10.1016/j.ejor.2013.02.049,cmt200b_m3.txt
Dang,Dang benchmark,cmt200b_m4,1894.0,1753,b80a6b4eb563af8d0d11228b57810b61f9aea0daf4e214d5bd080addeab8ac4f,10.1016/j.ejor.2013.02.049,cmt200b_m4.txt
Dang,Dang benchmark,cmt200c_m2,2818.0,1754,266dfdb256a575ce2f43e0d1174d1e1236e793b31191f81d91c4664e7ac8de21,10.1016/j.ejor.2013.02.049,cmt200c_m2.txt
Dang,Dang benchmark,cmt200c_m3,2766.0,1752,93bdd95a46d9e2d95b345a818f024efdd9779fc7827d3ba00f326443ae6a97a8,10.1016/j.ejor.2013.02.049,cmt200c_m3.txt
Dang,Dang benchmark,cmt200c_m4,2712.0,1755,c1ab9693aaf66722e5fa439f0b796fc6b8498ed699e91caaf71cbb9e9403b3de,10.1016/j.ejor.2013.02.049,cmt200c_m4.txt
Dang,Dang benchmark,eil101b_m3,916.0,885,ca8b5a63e0bdd91eca827271d69ab6bc4f1c386d41498e560b8785a9342f45c1,10.1016/j.ejor.2013.02.049,eil101b_m3.txt
Dang,Dang benchmark,eil101c_m2,1305.0,885,a300f42788b0c0cc9fab66e7b3b84425205bbce6f3885a5d08a4e0fb9159430f,10.1016/j.ejor.2013.02.049,eil101c_m2.txt
Dang,Dang benchmark,eil101c_m3,1251.0,888,6567782a5327cc41d62bfe31c0843a93a80697d665c0563e62ff00662eab8e54,10.1016/j.ejor.2013.02.049,eil101c_m3.txt
Dang,Dang benchmark,gil262_gen1_m3,101.0,2324,36a0a9ac6f2021f0a1314b4b87594ab9d1bcb8aea8c9e949aeec6e4382909d4d,10.1016/j.ejor.2013.02.049,gil262_gen1_m3.txt
Dang,Dang benchmark,gil262_gen1_m4,78.0,2323,517ff23f8ac1bbc7177fa9dea4565fa2817b109f089c69b1ce2606fd4e4bb79b,10.1016/j.ejor.2013.02.049,gil262_gen1_m4.txt
Dang,Dang benchmark,gil262_gen2_m2,7498.0,2561,763b28bbcfb55fe3f7af122cbe5102c677dab1b0941d2f1c51c3532fd7765473,10.1016/j.ejor.2013.02.049,gil262_gen2_m2.txt
Dang,Dang benchmark,gil262_gen2_m3,5615.0,2563,83634bc74a5455d1d2552201ac8aae71ab304c3481ce1a2afce710392538d205,10.1016/j.ejor.2013.02.049,gil262_gen2_m3.txt
Dang,Dang benchmark,gil262_gen3_m2,7183.0,2581,7862686413bd95aba550a5d633efbed11e9a5c53511122ec8778d9a1d01a4956,10.1016/j.ejor.2013.02.049,gil262_gen3_m2.txt
Dang,Dang benchmark,gil262_gen3_m4,2507.0,2582,001b3231ee480ca0286fa11b090882adcaab19a967647704762011536b6c09f7,10.1016/j.ejor.2013.02.049,gil262_gen3_m4.txt
Dang,Dang benchmark,gil262a_m2,4078.0,2441,8dc373904a067284d1875c9403979e15b93726ad976a4851d8ac9c894f5a6977,10.1016/j.ejor.2013.02.049,gil262a_m2.txt
Dang,Dang benchmark,gil262a_m4,3175.0,2442,d3b59bde4792b08869b66e911c0dd5e3d1769227f713761a6d4744648b32f23b,10.1016/j.ejor.2013.02.049,gil262a_m4.txt
Dang,Dang benchmark,gil262b_m2,8081.0,2441,dab3b3ab8510bca6aa353fa8e6208df0b7b9973306afb6d220071ec719dc1726,10.1016/j.ejor.2013.02.049,gil262b_m2.txt
Dang,Dang benchmark,gil262b_m3,7585.0,2442,0e7d01f73602c9c188f78f6e85aac3852429065a8bd1850ae6c67a40a0738507,10.1016/j.ejor.2013.02.049,gil262b_m3.txt
Dang,Dang benchmark,gil262b_m4,6781.0,2442,08c8f47eecaea814dfd8939c79a07f50dd4938387c9a3f6c2d72b3ded1071a5e,10.1016/j.ejor.2013.02.049,gil262b_m4.txt
Dang,Dang benchmark,gil262c_m2,11030.0,2439,643a9fb0cd13d12d1c976f3cbf575e50b19ca3d1025bac35acf02e15d346575d,10.1016/j.ejor.2013.02.049,gil262c_m2.txt
Dang,Dang benchmark,gil262c_m3,10757.0,2442,469d509c6f774e2e823d7c6ff58f0c5257a49a1ffb540f75f5b3fd32d04a1d94,10.1016/j.ejor.2013.02.049,gil262c_m3.txt
Dang,Dang benchmark,gil262c_m4,10281.0,2439,0b0b1fabf37ab63246091d6c57c91d832c66a6d8fe40cd7d59f28c87a7d6865e,10.1016/j.ejor.2013.02.049,gil262c_m4.txt
Dang,Dang benchmark,gr229_gen1_m4,223.0,3271,1f72759985ecb938e07e06c0d7ef21c187eaac15bdb6f2353d160043d1bfe247,10.1016/j.ejor.2013.02.049,gr229_gen1_m4.txt
Dang,Dang benchmark,gr229_gen2_m3,11566.0,3482,35b944c891e4568b891d145b0dc2c26b353cfcf88c887acc150351dbb268b7d4,10.1016/j.ejor.2013.02.049,gr229_gen2_m3.txt
Dang,Dang benchmark,gr229_gen2_m4,11355.0,3481,456829428c5d2e407c4a33d682f9129b10631c7dde521906886c33de7a6811cc,10.1016/j.ejor.2013.02.049,gr229_gen2_m4.txt
Dang,Dang benchmark,gr229_gen3_m3,8056.0,3488,bed83afd30d01bd709574cc35e4d9662bdb2fb9e4bf5dd750d7a8a7832a3c8ac,10.1016/j.ejor.2013.02.049,gr229_gen3_m3.txt
Dang,Dang benchmark,gr229_gen3_m4,7651.0,3487,e64d4cd590763820d121b8dd490d9dbfd3446c021cf0dbe2e684166d995ce56e,10.1016/j.ejor.2013.02.049,gr229_gen3_m4.txt
Dang,Dang benchmark,kroA150_gen2_m2,4335.0,1838,b8addfbe3c839d3197f64da8ee3a31eda72e8eaef80dd9e0a0618cc72c286700,10.1016/j.ejor.2013.02.049,kroA150_gen2_m2.txt
Dang,Dang benchmark,kroA150_gen3_m3,2726.0,1854,553bea0e9ab56d78148c7d2169cc2f1e060583a346f7aadfa8e606a26e32552f,10.1016/j.ejor.2013.02.049,kroA150_gen3_m3.txt
Dang,Dang benchmark,kroA200_gen1_m4,81.0,2258,3e0a699052717ea2d5dc419ddba0b76f5dbe078b5f640198531b150840ff7341,10.1016/j.ejor.2013.02.049,kroA200_gen1_m4.txt
Dang,Dang benchmark,kroB200_gen1_m2,111.0,2267,bc3078fb6404bfe9b16c5eecab5bb4621be1310fc45e54e24360f9ec8e239d8a,10.1016/j.ejor.2013.02.049,kroB200_gen1_m2.txt
Dang,Dang benchmark,kroB200_gen2_m2,6185.0,2450,5de58c31b38aa677ef8f5ce1da01166f8421167115a3fe91bfc7e2bd42fa9e77,10.1016/j.ejor.2013.02.049,kroB200_gen2_m2.txt
Dang,Dang benchmark,kroB200_gen2_m4,4944.0,2451,fd31eb147fe83cb38cef9e43557c06780e4c889ee40ba026abe43f5d6798fe57,10.1016/j.ejor.2013.02.049,kroB200_gen2_m4.txt
Dang,Dang benchmark,kroB200_gen3_m2,4765.0,2461,04a08639aef81080b53d96ca0f6d7c91bff3b8f3cc2a6a003b05f909fcfc7566,10.1016/j.ejor.2013.02.049,kroB200_gen3_m2.txt
Dang,Dang benchmark,kroB200_gen3_m3,3028.0,2462,de736d1d6c27e18ea3db412ce7cc35ca56761eb1a0c1c03c3de81d6926787a30,10.1016/j.ejor.2013.02.049,kroB200_gen3_m3.txt
Dang,Dang benchmark,lin318_gen1_m2,180.0,3628,4b4d4d4cc2f9f9a9a8a3306ee4b544eb05211a302dde1aca8b5bc820e4bccf22,10.1016/j.ejor.2013.02.049,lin318_gen1_m2.txt
Dang,Dang benchmark,lin318_gen1_m3,149.0,3625,57df9e8b9b6afd46b3eb47a0d7d6c429f12217c67066169a4e7562da933ce44b,10.1016/j.ejor.2013.02.049,lin318_gen1_m3.txt
Dang,Dang benchmark,lin318_gen2_m2,9544.0,3919,ec28393a8e9310593a057b48d824e9b4db05db20013957bf58596a898c562c37,10.1016/j.ejor.2013.02.049,lin318_gen2_m2.txt
Dang,Dang benchmark,lin318_gen2_m3,7807.0,3916,504833ca739a87069af5800b5a50a0fefaa5530dd13adfb0978111b77c3e46c1,10.1016/j.ejor.2013.02.049,lin318_gen2_m3.txt
Dang,Dang benchmark,lin318_gen3_m2,7936.0,3940,878d50906f23fbf83d00ac8cb485e5c2b606d8ea043b943da23fb21456d9e8ae,10.1016/j.ejor.2013.02.049,lin318_gen3_m2.txt
Dang,Dang benchmark,lin318_gen3_m4,3797.0,3940,6339067f48c7dded7910f14e9ac87909f983592251b594130bfe6f683df924d9,10.1016/j.ejor.2013.02.049,lin318_gen3_m4.txt
Dang,Dang benchmark,pr136_gen1_m2,63.0,1755,98a6c64cfe4c90218ac8e9a3ea19ce13ca1e9c6d0f1f12e6d43d966f4d0f298d,10.1016/j.ejor.2013.02.049,pr136_gen1_m2.txt
Dang,Dang benchmark,pr136_gen2_m2,3646.0,1878,df009707d78705f2a4e5b6e11df7d3f7293cf5a86aca5d31e2fa9c7eaffec2a1,10.1016/j.ejor.2013.02.049,pr136_gen2_m2.txt
Dang,Dang benchmark,pr264_gen1_m4,107.0,3265,38c448b2834334d94d24159d27a0d4e94d13ae6ce0aa0a1d4c49bc3e71550b30,10.1016/j.ejor.2013.02.049,pr264_gen1_m4.txt
Dang,Dang benchmark,pr264_gen2_m2,6635.0,3507,89b585ffd573a83555969fdfc42f77d759e2f95c5823cfe2581682ddd8d884f5,10.1016/j.ejor.2013.02.049,pr264_gen2_m2.txt
Dang,Dang benchmark,pr264_gen2_m3,6420.0,3509,09bcadddee64981ebc717993f32068048c85da2b4720d8eb9a7f096cb34b5d10,10.1016/j.ejor.2013.02.049,pr264_gen2_m3.txt
Dang,Dang benchmark,pr264_gen2_m4,5584.0,3506,edd371728b5bbecd37566b19f76e52fb8cdf91d1090e45343ae49601d6418f20,10.1016/j.ejor.2013.02.049,pr264_gen2_m4.txt
Dang,Dang benchmark,pr264_gen3_m3,2772.0,3520,34d8c9266fea7ea89632db8c1e233531155e515e24aadac34e5bd30cf9abcf87,10.1016/j.ejor.2013.02.049,pr264_gen3_m3.txt
Dang,Dang benchmark,pr299_gen1_m2,139.0,3621,a7cadddeaefbf936c006c88d889dcd94acdc9707f6b9fd4b9e2c5a617a4edeca,10.1016/j.ejor.2013.02.049,pr299_gen1_m2.txt
Dang,Dang benchmark,pr299_gen1_m3,111.0,3620,7b87888b291bc6b977588b009728145043a2d6e8c331af516c8ffb4727ed23d2,10.1016/j.ejor.2013.02.049,pr299_gen1_m3.txt
Dang,Dang benchmark,pr299_gen1_m4,84.0,3620,d792847f4947047972aaae4bb5d832e6491495fe7348140ae3844ed2496d74c1,10.1016/j.ejor.2013.02.049,pr299_gen1_m4.txt
Dang,Dang benchmark,pr299_gen2_m3,6018.0,3894,830b6247f69b4061b73a9c1bc6a363ff247a043440e2094341f6522e8062f6b4,10.1016/j.ejor.2013.02.049,pr299_gen2_m3.txt
Dang,Dang benchmark,pr299_gen2_m4,4457.0,3894,05d82cbcf3a73a30568b783bbefe9f8efcdf422a32338844b67f4688f53f3bca,10.1016/j.ejor.2013.02.049,pr299_gen2_m4.txt
Dang,Dang benchmark,pr299_gen3_m2,5729.0,3915,ea6a91dffb7a8805517a63e8c14b472dcba05806524c2e5aa76e4011ae0b2153,10.1016/j.ejor.2013.02.049,pr299_gen3_m2.txt
Dang,Dang benchmark,pr299_gen3_m3,3655.0,3914,7762bcecfcee8dc249a444b1d9bb566bf468865f7e0e088bfd00678b8227c5e0,10.1016/j.ejor.2013.02.049,pr299_gen3_m3.txt
Dang,Dang benchmark,pr299_gen3_m4,2268.0,3914,be90bc219dc1b9f9052b09c53dd99436978b1f212ad8e9e091911e9c80397313,10.1016/j.ejor.2013.02.049,pr299_gen3_m4.txt
Dang,Dang benchmark,rat195_gen2_m2,5148.0,1919,65e3ca7d2c917b76245d4f8287b550ad24e96c754fadef05e488b0f1e41f4b7f,10.1016/j.ejor.2013.02.049,rat195_gen2_m2.txt
Dang,Dang benchmark,rat195_gen3_m3,2574.0,1936,f343886852449051d2a0709d9899eb0adef1e84623e75bbcef5092d496fa8cd8,10.1016/j.ejor.2013.02.049,rat195_gen3_m3.txt
Dang,Dang benchmark,rd400_gen1_m2,232.0,7155,3e2e3d6fc5db6787bf976bbfc616b0d0b7ab19fcf7e005bbd96013b255436b71,10.1016/j.ejor.2013.02.049,rd400_gen1_m2.txt
Dang,Dang benchmark,rd400_gen1_m3,224.0,7153,4300367c153cf9e96d10c1b646565f9bb3914edd72de5789aec2d61221b4500b,10.1016/j.ejor.2013.02.049,rd400_gen1_m3.txt
Dang,Dang benchmark,rd400_gen1_m4,213.0,7156,de074062adf271711039e51830df2de8e5881c13033dad8fb7b93ab1ec866e21,10.1016/j.ejor.2013.02.049,rd400_gen1_m4.txt
Dang,Dang benchmark,rd400_gen2_m2,13045.0,7522,5272cc94d21452be7e19a09ddf2abd5d85e12abf65eb4f34e3fd617630602e6b,10.1016/j.ejor.2013.02.049,rd400_gen2_m2.txt
Dang,Dang benchmark,rd400_gen2_m3,12646.0,7520,20c0109866ba25d3868e99efc49e0817a76b4bc151885601f03fffa4a10040bd,10.1016/j.ejor.2013.02.049,rd400_gen2_m3.txt
Dang,Dang benchmark,rd400_gen2_m4,12032.0,7523,a402c68fc2540c6cdd4e89b132ef75e52dba387810ecddc67057a64f9b7e7e87,10.1016/j.ejor.2013.02.049,rd400_gen2_m4.txt
Dang,Dang benchmark,rd400_gen3_m2,12431.0,7550,f0581de1cc9f0bbd61310ea6422f2bd30e952245807512ed34bb06dc015c378c,10.1016/j.ejor.2013.02.049,rd400_gen3_m2.txt
Dang,Dang benchmark,rd400_gen3_m3,11639.0,7548,e0a129fc4a9a990d56ce7a49571faa392f00341a037b5b1fde3391f473a9e6bb,10.1016/j.ejor.2013.02.049,rd400_gen3_m3.txt
Dang,Dang benchmark,rd400_gen3_m4,10436.0,7551,f2fd1fb8c2a15d2837fed27e3912364e1807c57bb5a083a82feecfc485b5c786,10.1016/j.ejor.2013.02.049,rd400_gen3_m4.txt
Dang,Dang benchmark,ts225_gen2_m2,5859.0,3189,10a6e52b81c090d4fe1fba1433b904ce46de8cd0ec80b87b3c82ebea43f66018,10.1016/j.ejor.2013.02.049,ts225_gen2_m2.txt
Chao,Set 4,p4.2.a,206.0,1717,12cec2760894f41c4518ecd82919d02e333ffa0745da7e98ee5a9c66ecc9508f,10.1016/0377-2217(94)00289-4,Set 4/p4.2.a.txt
Chao,Set 4,p4.2.b,341.0,1717,09db349cbfcd5d41c10451c32241f72a2f0b8fbd39b5dd7f5106df7a528754ac,10.1016/0377-2217(94)00289-4,Set 4/p4.2.b.txt
Chao,Set 4,p4.2.c,452.0,1717,a7f217293608a687ff493b0b3fc07a666685ff60d0ccfe3178faeb7b902f74b1,10.1016/0377-2217(94)00289-4,Set 4/p4.2.c.txt
Chao,Set 4,p4.2.d,531.0,1717,41cc92145a35a93abf4a6fb996753f7f91e5db218fab2df6debaf47eee1b92e7,10.1016/0377-2217(94)00289-4,Set 4/p4.2.d.txt
Chao,Set 4,p4.2.e,618.0,1717,06749060f46151e10fc3b43f0b30bc0891f7753dccea087fcd953750cefa0dcf,10.1016/0377-2217(94)00289-4,Set 4/p4.2.e.txt
Chao,Set 4,p4.2.f,687.0,1717,24fc3ba0b63af11a2f94ac76e9664b835bfd0dfcbe739ca8f5108e8e00c25c30,10.1016/0377-2217(94)00289-4,Set 4/p4.2.f.txt
Chao,Set 4,p4.2.g,757.0,1717,8891093d163d99662e747212012359bc152efc23b1721fa18652f6ba39a187bd,10.1016/0377-2217(94)00289-4,Set 4/p4.2.g.txt
Chao,Set 4,p4.2.h,835.0,1717,5901e8c951cee36d24df8080fa8e40ec92ad415957e17676926f5bf6f7e9d2eb,10.1016/0377-2217(94)00289-4,Set 4/p4.2.h.txt
Chao,Set 4,p4.2.i,918.0,1717,a2c639da3d5e89e6438433ec0cff8db4c0606842deb7b17673e740e5693bd1f5,10.1016/0377-2217(94)00289-4,Set 4/p4.2.i.txt
Chao,Set 4,p4.2.j,965.0,1717,a924f68596e096e45ab9663c895969f5d58fc912343c777c992f3460937dcdda,10.1016/0377-2217(94)00289-4,Set 4/p4.2.j.txt
Chao,Set 4,p4.2.k,1022.0,1717,cdc2aa9f71053b80e2378facb048998651fc321e367e3000d18faa70879aa47f,10.1016/0377-2217(94)00289-4,Set 4/p4.2.k.txt
Chao,Set 4,p4.2.l,1074.0,1717,38d16d2115fdafb186647d66b3a7a5f2677cbe2d09b5b881ef38ad0dfd610e46,10.1016/0377-2217(94)00289-4,Set 4/p4.2.l.txt
Chao,Set 4,p4.2.m,1132.0,1717,1c0cbc328c84b4c99a678b95509f1f86f63adc5c142ed8524eef77fc148b4ac1,10.1016/0377-2217(94)00289-4,Set 4/p4.2.m.txt
Chao,Set 4,p4.2.n,1174.0,1717,c868045b6118a2295e87437de377a4e96375be9b1491e174340b6bf23aebb618,10.1016/0377-2217(94)00289-4,Set 4/p4.2.n.txt
Chao,Set 4,p4.2.o,1218.0,1717,a99a7cd4388069e5fed0a3a8af88518ddf6a992b48242e4a4c7d2b0ff6ec8da1,10.1016/0377-2217(94)00289-4,Set 4/p4.2.o.txt
Chao,Set 4,p4.2.p,1242.0,1718,4c824a3ca90661ab40c8aff77d96a83875cae663fc595adbccce142b98f04e27,10.1016/0377-2217(94)00289-4,Set 4/p4.2.p.txt
Chao,Set 4,p4.2.q,1268.0,1718,2cc4f77c1a321fbbc96fdaac3ed989bd04248f5b10afddaf38f1442aa3a8884c,10.1016/0377-2217(94)00289-4,Set 4/p4.2.q.txt
Chao,Set 4,p4.2.r,1292.0,1718,5dd9fb253ae9bf63f3eddff2d94f13f805702446bd234943afceb01f5460da56,10.1016/0377-2217(94)00289-4,Set 4/p4.2.r.txt
Chao,Set 4,p4.2.s,1304.0,1718,cfee48cd7a2d5662fcb93daa3c5992de31e402b9e54741bf395fa35355e918e9,10.1016/0377-2217(94)00289-4,Set 4/p4.2.s.txt
Chao,Set 4,p4.2.t,1306.0,1718,4fd691f6aabe53a01ea7ef9660b28a44a06075303be429e212a7be05bb078eb5,10.1016/0377-2217(94)00289-4,Set 4/p4.2.t.txt
Chao,Set 4,p4.3.c,193.0,1717,01e28c841c3905cf2bbbe86a529e9413749d7d32e2fbd1b2f0929a0ffe843900,10.1016/0377-2217(94)00289-4,Set 4/p4.3.c.txt
Chao,Set 4,p4.3.d,335.0,1717,dafee21503b7a4c94a5a63fc542367d5143399c260a483645887a5d7f538b0fb,10.1016/0377-2217(94)00289-4,Set 4/p4.3.d.txt
Chao,Set 4,p4.3.e,468.0,1717,a4d94015986dcfec27979496996a3beaa4f6ce26bc9cc305473ecaff1f14202b,10.1016/0377-2217(94)00289-4,Set 4/p4.3.e.txt
Chao,Set 4,p4.3.f,579.0,1717,3c28ff1b681482520e31b2bd6f58a1238d6eaffc23e025506c2044d392579eb3,10.1016/0377-2217(94)00289-4,Set 4/p4.3.f.txt
Chao,Set 4,p4.3.g,653.0,1717,43d5a564a52f243705b8a4c941137bd2dab7ba17c086a1372c0b010ac2586bc5,10.1016/0377-2217(94)00289-4,Set 4/p4.3.g.txt
Chao,Set 4,p4.3.h,729.0,1717,655ad3ec278e9d4e5d11525d76a1fda6f0f7a7383daf68b4a922e62df49f2d2e,10.1016/0377-2217(94)00289-4,Set 4/p4.3.h.txt
Chao,Set 4,p4.3.i,809.0,1717,dbe07cd38fa8d49c3685d13efb804c52684cfbe615c0257bf7eaadc4441beae6,10.1016/0377-2217(94)00289-4,Set 4/p4.3.i.txt
Chao,Set 4,p4.3.j,861.0,1717,00c91b0500d30dc09ca3714cc5d281217266b9053f7c2c9638a6509cfee4dfb3,10.1016/0377-2217(94)00289-4,Set 4/p4.3.j.txt
Chao,Set 4,p4.3.k,919.0,1717,5733515b716d83edd87aeb77061892191e201dca08e3235acf9cb2983a7a4c41,10.1016/0377-2217(94)00289-4,Set 4/p4.3.k.txt
Chao,Set 4,p4.3.l,979.0,1717,edf8081a193cc856c439d4fd62955ad3511d770c6d8538b7485381e57fc043fb,10.1016/0377-2217(94)00289-4,Set 4/p4.3.l.txt
Chao,Set 4,p4.3.m,1063.0,1717,c0e1b194ffe97091f1227f608936ed9eb5611990e5566bd1e5a4a47b15005580,10.1016/0377-2217(94)00289-4,Set 4/p4.3.m.txt
Chao,Set 4,p4.3.n,1121.0,1717,f4542f56c235d1b3dab8a8be78a508337b900e5178fdb6a719b12a48404d771a,10.1016/0377-2217(94)00289-4,Set 4/p4.3.n.txt
Chao,Set 4,p4.3.o,1172.0,1717,5b272b0d9e0bf3941a14a6212cb6714e09b7dae01c56e627169ef4a08dc36e01,10.1016/0377-2217(94)00289-4,Set 4/p4.3.o.txt
Chao,Set 4,p4.3.p,1222.0,1717,a3492b8e522330bf98c5c0577614a95bc36eb4526063f7d7b3f2cd4945b6f1bc,10.1016/0377-2217(94)00289-4,Set 4/p4.3.p.txt
Chao,Set 4,p4.3.q,1253.0,1717,d6dc02d88785ee910250512be6e7afe19da5de014a68e95356ee50c18986d11b,10.1016/0377-2217(94)00289-4,Set 4/p4.3.q.txt
Chao,Set 4,p4.3.r,1273.0,1717,1b9d1eff6b98b768e46dea8674b80c7d50084c0798f2b817757bb0465bfb7717,10.1016/0377-2217(94)00289-4,Set 4/p4.3.r.txt
Chao,Set 4,p4.3.s,1295.0,1717,f382818b02cb28a3ad1e0a55035abcc10ed8d32dc97500b00811c3fb38711a12,10.1016/0377-2217(94)00289-4,Set 4/p4.3.s.txt
Chao,Set 4,p4.3.t,1305.0,1717,d765567d2362fec44e946cb86dadd0b2acb3b2de3a6d67c354972b5159cc76e6,10.1016/0377-2217(94)00289-4,Set 4/p4.3.t.txt
Chao,Set 4,p4.4.e,183.0,1717,14d95f5bac2741c3a6efb42b6407bd605eb89c42ec9e43ae0438e8daa7828cba,10.1016/0377-2217(94)00289-4,Set 4/p4.4.e.txt
Chao,Set 4,p4.4.f,324.0,1717,584954e9cd608e63829a2d7f99b3bdb11d21390ce65b7f1079effb2d84d5e30a,10.1016/0377-2217(94)00289-4,Set 4/p4.4.f.txt
Chao,Set 4,p4.4.g,461.0,1717,e37d878388984b42afbb5f0c7b32aa78e145c63bd7c15ca89e260eb4d42bde63,10.1016/0377-2217(94)00289-4,Set 4/p4.4.g.txt
Chao,Set 4,p4.4.h,571.0,1717,160d90c642f920676b59be7a3d4fbe53cd450c9437abd8603a0a440283a1e578,10.1016/0377-2217(94)00289-4,Set 4/p4.4.h.txt
Chao,Set 4,p4.4.i,657.0,1717,d9f6d13876c3962949237ca742f68499fe92d2ac266463c1ce5323b4b44562b2,10.1016/0377-2217(94)00289-4,Set 4/p4.4.i.txt
Chao,Set 4,p4.4.j,732.0,1717,6369387f9220ade3903029d9a0d730f36df17abf5b3a5179ce697398adfe8b28,10.1016/0377-2217(94)00289-4,Set 4/p4.4.j.txt
Chao,Set 4,p4.4.k,821.0,1717,046555c6405f29f6a71b239da62de153b1254cb6ab3fef984a526f6e728f471e,10.1016/0377-2217(94)00289-4,Set 4/p4.4.k.txt
Chao,Set 4,p4.4.l,880.0,1717,fb197b4bb2936ee7b2ad923d03f22d781039270221afff2239177f2277534018,10.1016/0377-2217(94)00289-4,Set 4/p4.4.l.txt
Chao,Set 4,p4.4.m,919.0,1717,f247b25c99ea37789a6d0128003ea733d15aea27a8460740ce752813cb9c48c9,10.1016/0377-2217(94)00289-4,Set 4/p4.4.m.txt
Chao,Set 4,p4.4.n,976.0,1717,b4de735c239fb322d7507b06c2635a21ae8508bad300591eda4baed0164092a7,10.1016/0377-2217(94)00289-4,Set 4/p4.4.n.txt
Chao,Set 4,p4.4.o,1061.0,1717,e638129d828c51bb948cc676d70c488650ac04caf6f00865c3dc8ed66d9c8617,10.1016/0377-2217(94)00289-4,Set 4/p4.4.o.txt
Chao,Set 4,p4.4.p,1124.0,1717,5f9f9272ffd13b3757fc80529ca43d9e947b42b6c7c3caa6286b2c1365c63faa,10.1016/0377-2217(94)00289-4,Set 4/p4.4.p.txt
Chao,Set 4,p4.4.q,1161.0,1717,d2a05b15a8dc9cebda91379332eff05f0d10e4525f300f41fe2baaeb700c8546,10.1016/0377-2217(94)00289-4,Set 4/p4.4.q.txt
Chao,Set 4,p4.4.r,1216.0,1717,c909395b0e20ac2874a53285e565579267d5ea5d4685b52f576325bcbac8d6b7,10.1016/0377-2217(94)00289-4,Set 4/p4.4.r.txt
Chao,Set 4,p4.4.s,1260.0,1717,8c4e6b3a7130d917e7927cb753b7da9681b43a5704360a142de39f883c7c72ae,10.1016/0377-2217(94)00289-4,Set 4/p4.4.s.txt
